id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
67,vectorized_elementwise_kernel,0.0,357891,1.0,357891,-0.12396597,0.0,0.1070940593644434,357891.0,465258.3,396219,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357891,396219,1.0,0.1070940593644434,66,vectorized_elementwise_kernel,3.89,82,92.47,92.47,85.83,100.0,0.0,33.42,-0.2310600305362993,0.2310600305362993,-38328.0,38328.0,0.09673438174342977,69039.29999999999,69039.29999999999,0.17424530373354127
68,vectorized_elementwise_kernel,0.0,356866,1.0,356866,-0.0944292,0.0,0.1103635538269266,356866.0,463925.8,396251,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356866,396251,1.0,0.1103635538269266,67,vectorized_elementwise_kernel,3.89,82,92.63,92.63,86.69,100.0,19.3,33.38,-0.20479275620472276,0.20479275620472276,-39385.0,39385.0,0.09939407092978945,67674.79999999999,67674.79999999999,0.1707877077912737
69,vectorized_elementwise_kernel,0.0,240642,1.0,240642,-0.12396597,0.0,0.0481171200372337,240642.0,312834.60000000003,252221,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240642,252221,1.0,0.0481171200372337,68,vectorized_elementwise_kernel,4.36,82,91.36,91.36,85.53,100.0,0.0,50.06,-0.17208309120908963,0.17208309120908963,-11579.0,11579.0,0.045908151977828965,60613.600000000035,60613.600000000035,0.2403194024288225
70,vectorized_elementwise_kernel,0.0,356610,1.0,356610,-0.0944292,0.0,0.1115195872241384,356610.0,463593.0,396379,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356610,396379,1.0,0.1115195872241384,69,vectorized_elementwise_kernel,3.88,82,92.77,92.77,86.81,100.0,19.08,33.4,-0.20594878960193458,0.20594878960193458,-39769.0,39769.0,0.10033074406060866,67214.0,67214.0,0.16957003272120874
71,ampere_sgemm_128x64_tn,0.9966907076659425,2165331,0.0033092923340575,2165331,-0.12396597,0.0,0.0964314330054669,2165331.0,2167480.7139836987,2166022,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2165331,2166022,0.0033092923340575,0.0964314330054669,70,ampere_sgemm_128x64_tn,73.48,82,61.76,17.62,32.41,33.33,0.25,94.02,-0.22039740417732284,0.22039740417732284,-691.0,691.0,0.0003190179970471214,1458.713983698748,1458.713983698748,0.0006734529860263414
76,layer_norm_grad_input_kernel_vectorized,0.9668579812713072,132833,0.0331420187286928,132833,-0.0944292,0.0,1.409473276987521,132833.0,134153.70613213655,139038,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132833,139038,0.0331420187286928,1.409473276987521,75,layer_norm_grad_input_kernel_vectorized,14.17,82,91.89,91.89,88.28,100.0,34.8,26.94,-1.503902479365317,1.503902479365317,-6205.0,6205.0,0.044628087285490295,-4884.293867863453,4884.293867863453,0.03512920113827481
77,GammaBetaBackwardCUDAKernel_32x32,0.0,65281,1.0,65281,-0.12396597,0.0,6.340481916637306,65281.0,84865.3,479194,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65281,479194,1.0,6.340481916637306,76,GammaBetaBackwardCUDAKernel_32x32,23.77,82,88.67,88.67,66.54,66.67,0.08,3.39,-6.464447887809162,6.464447887809162,-413913.0,413913.0,0.8637691623851718,-394328.7,394328.7,0.8228999111007234
78,vectorized_elementwise_kernel,0.0,87360,1.0,87360,-0.0944292,0.0,0.6014537545787546,87360.0,113568.0,139903,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87360,139903,1.0,0.6014537545787546,77,vectorized_elementwise_kernel,3.92,82,90.69,90.69,86.11,100.0,21.44,33.47,-0.6958829569565508,0.6958829569565508,-52543.0,52543.0,0.37556735738332986,-26335.0,26335.0,0.18823756459832885
79,vectorized_elementwise_kernel,0.0,2145,1.0,2145,-0.097237565,0.0,7.055944055944056,2145.0,2788.5,17280,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2145,17280,1.0,7.055944055944056,78,vectorized_elementwise_kernel,0.02,82,1.24,0.27,8.26,100.0,0.0,87.34,-7.153181620567412,7.153181620567412,-15135.0,15135.0,0.8758680555555556,-14491.5,14491.5,0.8386284722222223
80,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,3.523313492063492,2016.0,2620.8,9119,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,9119,1.0,3.523313492063492,79,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.27,100.0,0.0,90.55,-3.620551056686848,3.620551056686848,-7103.0,7103.0,0.778923127535914,-6498.2,6498.2,0.7126000657966882
81,vectorized_elementwise_kernel,0.0,68960,1.0,68960,-0.12396597,0.0,0.1312935034802784,68960.0,89648.0,78014,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68960,78014,1.0,0.1312935034802784,80,vectorized_elementwise_kernel,6.91,82,89.31,89.31,84.64,100.0,0.0,44.57,-0.25525947465213433,0.25525947465213433,-9054.0,9054.0,0.11605609249621862,11634.0,11634.0,0.1491270797549158
82,ampere_sgemm_128x64_tn,0.0,559941,1.0,559941,-0.12396597,0.0,0.0635852705910087,559941.0,727923.3,595545,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559941,595545,1.0,0.0635852705910087,81,ampere_sgemm_128x64_tn,72.21,82,61.66,20.3,31.48,33.33,0.78,93.77,-0.18755124176286464,0.18755124176286464,-35604.0,35604.0,0.05978389542351963,132378.30000000005,132378.30000000005,0.22228093594942455
83,Kernel,0.0,529316,1.0,529316,-0.0944292,0.0,0.0371592772559303,529316.0,688110.8,548985,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529316,548985,1.0,0.0371592772559303,82,Kernel,76.27,82,45.26,14.24,15.78,16.67,9.2,84.63,-0.13158847963372647,0.13158847963372647,-19669.0,19669.0,0.035827937011029445,139125.80000000005,139125.80000000005,0.25342368188566183
84,reduce_kernel,0.0,46977,1.0,46977,-0.0944292,0.0,1.389552334120953,46977.0,61070.1,112254,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46977,112254,1.0,1.389552334120953,83,reduce_kernel,7.44,82,62.49,62.49,74.89,83.33,8.03,5.89,-1.4839815364987492,1.4839815364987492,-65277.0,65277.0,0.5815115719707092,-51183.9,51183.9,0.4559650435619221
85,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,9.0,2016.0,2620.8,20160,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,20160,1.0,9.0,84,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.18,100.0,0.0,88.92,-9.097237564623356,9.097237564623356,-18144.0,18144.0,0.9,-17539.2,17539.2,0.87
86,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,5.189189189189189,4736.0,6156.8,29312,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,29312,1.0,5.189189189189189,85,vectorized_elementwise_kernel,4.72,82,49.39,49.39,61.3,100.0,0.0,51.22,-5.3131551603610445,5.3131551603610445,-24576.0,24576.0,0.8384279475982532,-23155.2,23155.2,0.7899563318777293
87,vectorized_elementwise_kernel,0.0,90433,1.0,90433,-0.12396597,0.0,0.2710183229573275,90433.0,117562.90000000001,114942,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90433,114942,1.0,0.2710183229573275,86,vectorized_elementwise_kernel,3.94,82,91.19,91.19,85.86,100.0,0.0,33.47,-0.3949842941291834,0.3949842941291834,-24509.0,24509.0,0.21322928085469192,2620.9000000000087,2620.9000000000087,0.022801934888900564
88,reduce_kernel,0.0,57281,1.0,57281,-0.0944292,0.0,0.0424399015380318,57281.0,74465.3,59712,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57281,59712,1.0,0.0424399015380318,87,reduce_kernel,69.09,82,51.8,51.8,90.17,100.0,9.49,5.52,-0.13686910391582796,0.13686910391582796,-2431.0,2431.0,0.04071208467309753,14753.300000000003,14753.300000000003,0.24707428992497327
89,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,14.61915322580645,4960.0,6448.0,77471,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,77471,1.0,14.61915322580645,88,elementwise_kernel,7.0,82,35.94,8.92,33.56,100.0,0.0,89.03,-14.743119196978306,14.743119196978306,-72511.0,72511.0,0.9359760426482168,-71023.0,71023.0,0.9167688554426818
90,vectorized_elementwise_kernel,0.0,42720,1.0,42720,-0.12396597,0.0,0.2269662921348315,42720.0,55536.0,52416,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42720,52416,1.0,0.2269662921348315,89,vectorized_elementwise_kernel,17.01,82,62.77,62.77,17.31,100.0,0.0,100.0,-0.3509322633066874,0.3509322633066874,-9696.0,9696.0,0.184981684981685,3120.0,3120.0,0.05952380952380952
91,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.834120889912148,3527453,0.165879110087852,3527453,-0.0944292,0.0,0.2454254821460435,3527453.0,3702992.229355017,3671059,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3527453,3671059,0.165879110087852,0.2454254821460435,90,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.45,82,34.23,34.23,8.33,8.33,18.88,47.35,-0.3398546845238397,0.3398546845238397,-143606.0,143606.0,0.0391184124254064,31933.22935501719,31933.22935501719,0.008698642368596415
92,CatArrayBatchedCopy_aligned16_contig,0.0,184066,1.0,184066,-0.0944292,0.0,0.0130170699640346,184066.0,239285.80000000002,186462,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",184066,186462,1.0,0.0130170699640346,91,CatArrayBatchedCopy_aligned16_contig,30.53,82,90.11,90.11,90.03,100.0,58.71,55.5,-0.10744627234183077,0.10744627234183077,-2396.0,2396.0,0.012849803177054843,52823.80000000002,52823.80000000002,0.2832952558698288
93,ampere_sgemm_128x64_tn,0.9588860877943074,1624333,0.0411139122056926,1624333,-0.12396597,0.0,0.0004791661238111,1624333.0,1644367.8053064428,1624365,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1624333,1624365,0.0411139122056926,0.0004791661238111,92,ampere_sgemm_128x64_tn,73.0,82,60.95,14.95,31.57,33.33,0.35,95.62,-0.12444513729566703,0.12444513729566703,-32.0,32.0,1.9700005848439237e-05,20002.80530644278,20002.80530644278,0.012314230672566068
98,layer_norm_grad_input_kernel_vectorized,0.0,132385,1.0,132385,-0.0944292,0.0,1.041296219360199,132385.0,172100.5,270237,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132385,270237,1.0,1.041296219360199,97,layer_norm_grad_input_kernel_vectorized,14.27,82,92.99,92.99,89.39,100.0,35.02,25.54,-1.135725421737995,1.135725421737995,-137852.0,137852.0,0.5101151951805267,-98136.5,98136.5,0.3631497537346847
99,GammaBetaBackwardCUDAKernel_32x32,0.0,66145,1.0,66145,-0.12396597,0.0,4.557184972409101,66145.0,85988.5,367580,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66145,367580,1.0,4.557184972409101,98,GammaBetaBackwardCUDAKernel_32x32,23.64,82,88.51,88.51,66.54,66.67,0.08,3.39,-4.681150943580957,4.681150943580957,-301435.0,301435.0,0.8200527776266391,-281591.5,281591.5,0.7660686109146309
100,vectorized_elementwise_kernel,0.0,87072,1.0,87072,-0.0944292,0.0,0.2182906100698273,87072.0,113193.6,106079,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87072,106079,1.0,0.2182906100698273,99,vectorized_elementwise_kernel,3.92,82,91.43,91.43,85.63,100.0,21.32,33.47,-0.3127198124476235,0.3127198124476235,-19007.0,19007.0,0.1791777825959898,7114.600000000006,7114.600000000006,0.06706888262521334
101,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,7.373134328358209,2144.0,2787.2000000000003,17952,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,17952,1.0,7.373134328358209,100,vectorized_elementwise_kernel,0.02,82,1.23,0.27,8.15,100.0,0.0,88.99,-7.470371892981565,7.470371892981565,-15808.0,15808.0,0.8805704099821747,-15164.8,15164.8,0.8447415329768271
102,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,7.919354838709677,1984.0,2579.2000000000003,17696,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,17696,1.0,7.919354838709677,101,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.26,100.0,0.0,88.85,-8.016592403333032,8.016592403333032,-15712.0,15712.0,0.8878842676311031,-15116.8,15116.8,0.854249547920434
103,vectorized_elementwise_kernel,0.0,68481,1.0,68481,-0.12396597,0.0,0.2644529139469342,68481.0,89025.3,86591,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68481,86591,1.0,0.2644529139469342,102,vectorized_elementwise_kernel,6.97,82,89.55,89.55,84.83,100.0,0.0,44.5,-0.38841888511879014,0.38841888511879014,-18110.0,18110.0,0.20914413738148308,2434.300000000003,2434.300000000003,0.02811262140407205
104,ampere_sgemm_128x64_tn,0.42313737918064764,2155634,0.5768626208193524,2155634,-0.12396597,0.0,0.0402370822195861,2155634.0,2528685.403630191,2205669,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2155634,2205669,0.5768626208193524,0.0402370822195861,103,ampere_sgemm_128x64_tn,73.62,82,61.76,23.72,32.43,33.33,0.25,95.19,-0.16420305339144203,0.16420305339144203,-50035.0,50035.0,0.022684727400167477,323016.403630191,323016.403630191,0.1464482674554482
109,vectorized_elementwise_kernel,0.9883232498802242,358595,0.0116767501197758,358595,-0.12396597,0.0,0.0976780749168537,358595.0,359851.1672627603,359004,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358595,359004,0.0116767501197758,0.0976780749168537,108,vectorized_elementwise_kernel,3.88,82,92.94,92.94,86.21,100.0,0.0,33.4,-0.22164404608870963,0.22164404608870963,-409.0,409.0,0.0011392630722777462,847.167262760282,847.167262760282,0.0023597710965902385
110,vectorized_elementwise_kernel,0.0,356739,1.0,356739,-0.12396597,0.0,0.3250555728417694,356739.0,463760.7,472699,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356739,472699,1.0,0.3250555728417694,109,vectorized_elementwise_kernel,3.89,82,93.01,93.01,85.82,100.0,0.0,33.38,-0.4490215440136253,0.4490215440136253,-115960.0,115960.0,0.24531467170440385,-8938.299999999988,8938.299999999988,0.018909073215724992
111,vectorized_elementwise_kernel,0.0,356995,1.0,356995,-0.12396597,0.0,0.1168643818540876,356995.0,464093.5,398715,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356995,398715,1.0,0.1168643818540876,110,vectorized_elementwise_kernel,3.9,82,92.8,92.8,86.34,100.0,0.0,33.39,-0.24083035302594352,0.24083035302594352,-41720.0,41720.0,0.10463614361135147,65378.5,65378.5,0.16397301330524308
112,vectorized_elementwise_kernel,0.0,240514,1.0,240514,-0.12396597,0.0,0.0482757760463008,240514.0,312668.2,252125,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240514,252125,1.0,0.0482757760463008,111,vectorized_elementwise_kernel,4.33,82,91.58,91.58,85.7,100.0,0.0,50.06,-0.17224174721815672,0.17224174721815672,-11611.0,11611.0,0.046052553296975704,60543.20000000001,60543.20000000001,0.24013168071393162
