id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
83,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529316,548985,1.0,0.0371592772559303,82,Kernel,76.27,82,45.26,14.24,15.78,16.67,9.2,84.63
84,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46977,112254,1.0,1.389552334120953,83,reduce_kernel,7.44,82,62.49,62.49,74.89,83.33,8.03,5.89
85,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,20160,1.0,9.0,84,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.18,100.0,0.0,88.92
86,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,29312,1.0,5.189189189189189,85,vectorized_elementwise_kernel,4.72,82,49.39,49.39,61.3,100.0,0.0,51.22
87,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90433,114942,1.0,0.2710183229573275,86,vectorized_elementwise_kernel,3.94,82,91.19,91.19,85.86,100.0,0.0,33.47
88,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57281,59712,1.0,0.04243990153803181,87,reduce_kernel,69.09,82,51.8,51.8,90.17,100.0,9.49,5.52
89,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,77471,1.0,14.61915322580645,88,elementwise_kernel,7.0,82,35.94,8.92,33.56,100.0,0.0,89.03
90,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42720,52416,1.0,0.2269662921348315,89,vectorized_elementwise_kernel,17.01,82,62.77,62.77,17.31,100.0,0.0,100.0
91,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3527453,3671059,0.165879110087852,0.2454254821460435,90,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.45,82,34.23,34.23,8.33,8.33,18.88,47.35
92,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",184066,186462,1.0,0.01301706996403464,91,CatArrayBatchedCopy_aligned16_contig,30.53,82,90.11,90.11,90.03,100.0,58.71,55.5
93,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1624333,1624365,0.04111391220569269,0.0004791661238111866,92,ampere_sgemm_128x64_tn,73.0,82,60.95,14.95,31.57,33.33,0.35,95.62
94,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1302987,1303953,0.0,0.0,93,Kernel,85.26,82,38.17,15.6,16.65,16.67,4.57,80.81
95,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",102337,108831,0.0,0.0,94,reduce_kernel,5.74,82,79.81,79.81,76.67,83.33,3.65,2.1
96,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2048,0.0,0.0,95,vectorized_elementwise_kernel,0.05,82,1.62,0.54,8.24,100.0,0.0,81.72
97,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14496,14688,0.0,0.0,96,vectorized_elementwise_kernel,3.91,82,81.25,81.25,73.79,100.0,0.0,50.26
98,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132385,270237,1.0,1.041296219360199,97,layer_norm_grad_input_kernel_vectorized,14.27,82,92.99,92.99,89.39,100.0,35.02,25.54
99,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66145,367580,1.0,4.557184972409101,98,GammaBetaBackwardCUDAKernel_32x32,23.64,82,88.51,88.51,66.54,66.67,0.08,3.39
100,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87072,106079,1.0,0.2182906100698273,99,vectorized_elementwise_kernel,3.92,82,91.43,91.43,85.63,100.0,21.32,33.47
101,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,17952,1.0,7.373134328358209,100,vectorized_elementwise_kernel,0.02,82,1.23,0.27,8.15,100.0,0.0,88.99
102,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,17696,1.0,7.919354838709677,101,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.26,100.0,0.0,88.85
103,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68481,86591,1.0,0.2644529139469342,102,vectorized_elementwise_kernel,6.97,82,89.55,89.55,84.83,100.0,0.0,44.5
104,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2155634,2205669,0.5768626208193524,0.0402370822195861,103,ampere_sgemm_128x64_tn,73.62,82,61.76,23.72,32.43,33.33,0.25,95.19
105,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1849104,1850954,0.0,0.0,104,Kernel,79.19,82,34.26,7.83,16.67,16.67,0.0,86.26
106,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",47680,48223,0.0,0.0,105,reduce_kernel,7.46,82,62.25,62.25,75.6,83.33,7.97,5.87
107,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2017,0.0,0.0,106,vectorized_elementwise_kernel,0.03,82,2.12,0.29,8.24,100.0,0.0,57.37
108,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20544,20576,0.0,0.0,107,vectorized_elementwise_kernel,4.6,82,81.66,81.66,78.98,100.0,0.0,50.19
109,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358595,359004,0.01167675011977582,0.09767807491685372,108,vectorized_elementwise_kernel,3.88,82,92.94,92.94,86.21,100.0,0.0,33.4
110,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356739,472699,1.0,0.3250555728417694,109,vectorized_elementwise_kernel,3.89,82,93.01,93.01,85.82,100.0,0.0,33.38
111,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356995,398715,1.0,0.1168643818540876,110,vectorized_elementwise_kernel,3.9,82,92.8,92.8,86.34,100.0,0.0,33.39
112,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240514,252125,1.0,0.04827577604630084,111,vectorized_elementwise_kernel,4.33,82,91.58,91.58,85.7,100.0,0.0,50.06
113,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240002,250333,1.0,0.04304547462104483,112,vectorized_elementwise_kernel,4.35,82,91.54,91.54,86.04,100.0,0.0,50.06
114,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240642,251133,1.0,0.04359588101827611,113,vectorized_elementwise_kernel,4.35,82,91.59,91.59,85.35,100.0,0.0,50.06
115,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240770,251645,1.0,0.04516758732400216,114,vectorized_elementwise_kernel,4.35,82,91.5,91.5,86.53,100.0,0.0,50.07
116,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357123,381627,1.0,0.06861501499483372,115,vectorized_elementwise_kernel,3.89,82,93.05,93.05,85.87,100.0,0.0,33.42
117,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357443,383931,1.0,0.07410412289511895,116,vectorized_elementwise_kernel,3.89,82,92.8,92.8,86.75,100.0,19.23,33.39
118,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240706,248701,1.0,0.03321479315014998,117,vectorized_elementwise_kernel,4.34,82,91.75,91.75,85.83,100.0,0.0,50.06
119,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357443,375483,1.0,0.05046958536046307,118,vectorized_elementwise_kernel,3.88,82,92.83,92.83,86.78,100.0,19.22,33.4
120,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2166898,2167238,0.03973306115894978,0.003949011719178884,119,ampere_sgemm_128x64_tn,73.49,82,61.77,17.55,32.41,33.33,0.23,94.01
121,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1853487,1853993,0.0,0.0,120,Kernel,79.07,82,34.21,7.82,16.67,16.67,0.0,86.27
122,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",139521,139614,0.0,0.0,121,reduce_kernel,5.24,82,81.9,81.9,77.87,83.33,2.81,1.54
123,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2048,0.0,0.0,122,vectorized_elementwise_kernel,0.05,82,1.61,0.63,8.15,100.0,0.0,80.34
124,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20321,20448,0.0,0.0,123,vectorized_elementwise_kernel,4.65,82,83.56,83.56,78.29,100.0,0.0,50.2
125,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",134177,133886,0.02915913538383401,-0.07437727609493552,124,layer_norm_grad_input_kernel_vectorized,14.21,82,91.72,91.72,89.08,100.0,34.71,25.93
126,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66368,418139,1.0,5.300310390549662,125,GammaBetaBackwardCUDAKernel_32x32,23.94,82,88.76,88.76,66.54,66.67,0.08,3.39
127,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87073,146686,1.0,0.6846324348535138,126,vectorized_elementwise_kernel,3.93,82,91.3,91.3,85.86,100.0,21.25,33.46
128,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,30016,1.0,12.59420289855072,127,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.26,100.0,0.0,88.18
129,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,10848,1.0,4.557377049180328,128,vectorized_elementwise_kernel,0.03,82,1.34,0.29,8.22,100.0,0.0,90.38
130,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69024,80799,1.0,0.1705928372739917,129,vectorized_elementwise_kernel,6.92,82,89.73,89.73,84.7,100.0,0.0,44.49
131,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,560485,592729,1.0,0.05752874742410591,130,ampere_sgemm_128x64_tn,72.32,82,61.76,20.26,31.48,33.33,0.77,93.77
132,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529349,546521,1.0,0.03243984592395565,131,Kernel,76.28,82,45.3,14.33,15.58,16.67,10.07,83.51
133,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",49024,107102,1.0,1.184685052219321,132,reduce_kernel,7.52,82,62.4,62.4,75.49,83.33,8.03,5.79
134,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,19392,1.0,8.46875,133,vectorized_elementwise_kernel,0.02,82,1.34,0.28,8.17,100.0,0.0,87.75
135,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4800,29055,1.0,5.053125,134,vectorized_elementwise_kernel,4.58,82,48.61,48.61,60.83,100.0,0.0,51.24
136,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90049,113119,1.0,0.2561938500149918,135,vectorized_elementwise_kernel,3.92,82,91.13,91.13,85.68,100.0,0.0,33.47
137,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57120,77631,1.0,0.3590861344537815,136,reduce_kernel,68.96,82,52.04,52.04,90.19,100.0,9.5,5.57
138,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5120,41983,1.0,7.1998046875,137,elementwise_kernel,7.12,82,36.77,9.12,33.33,100.0,0.0,90.28
139,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42721,66655,1.0,0.5602396947636994,138,vectorized_elementwise_kernel,17.02,82,56.09,56.09,17.38,100.0,0.0,100.0
140,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3520925,3663668,0.1992909837900159,0.2034278432847377,139,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.49,82,34.11,34.11,8.33,8.33,18.88,47.3
141,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",183106,207165,1.0,0.1313938374493463,140,CatArrayBatchedCopy_aligned16_contig,30.66,82,90.3,90.3,89.84,100.0,58.76,55.09
